entity_id,score,label_value,race,sex,age_cat
4304,Bajo,Bajo,Caucasian,Male,Greater than 45
4305,Bajo,Medio,Caucasian,Male,25 - 45
4306,Bajo,Bajo,African-American,Male,25 - 45
4307,Medio,Medio,African-American,Female,25 - 45
4308,Medio,Alto,Caucasian,Male,25 - 45
4309,Medio,Medio,Caucasian,Male,25 - 45
4310,Bajo,Medio,Caucasian,Male,25 - 45
4311,Alto,Alto,African-American,Male,25 - 45
4312,Bajo,Bajo,Other,Male,Greater than 45
4313,Medio,Medio,African-American,Male,25 - 45
4314,Alto,Alto,Hispanic,Female,Less than 25
4315,Alto,Medio,Other,Female,Greater than 45
4316,Medio,Bajo,African-American,Male,Greater than 45
4317,Medio,Bajo,Caucasian,Male,Less than 25
4318,Bajo,Bajo,African-American,Male,Greater than 45
4319,Bajo,Bajo,African-American,Male,25 - 45
4320,Medio,Medio,Caucasian,Female,Less than 25
4321,Bajo,Bajo,Caucasian,Male,25 - 45
4322,Medio,Bajo,Other,Male,25 - 45
4323,Bajo,Medio,Caucasian,Male,25 - 45
4324,Alto,Medio,African-American,Male,25 - 45
4325,Medio,Medio,Caucasian,Female,25 - 45
4326,Medio,Medio,Other,Male,25 - 45
4327,Bajo,Bajo,African-American,Male,25 - 45
4328,Medio,Bajo,Other,Male,Less than 25
4329,Bajo,Bajo,African-American,Female,Less than 25
4330,Medio,Medio,Caucasian,Male,25 - 45
4331,Bajo,Bajo,African-American,Female,25 - 45
4332,Medio,Medio,African-American,Male,25 - 45
4333,Bajo,Bajo,African-American,Female,25 - 45
4334,Medio,Alto,Caucasian,Male,25 - 45
4335,Medio,Medio,African-American,Male,25 - 45
4336,Bajo,Bajo,African-American,Male,Greater than 45
4337,Medio,Alto,Caucasian,Male,25 - 45
4338,Alto,Alto,Hispanic,Male,Less than 25
4339,Medio,Medio,African-American,Female,25 - 45
4340,Alto,Alto,African-American,Male,25 - 45
4341,Medio,Medio,African-American,Male,25 - 45
4342,Alto,Alto,African-American,Male,25 - 45
4343,Bajo,Bajo,Caucasian,Male,Greater than 45
4344,Alto,Alto,Caucasian,Female,25 - 45
4345,Bajo,Bajo,Caucasian,Male,25 - 45
4346,Bajo,Bajo,African-American,Female,Greater than 45
4347,Alto,Medio,Caucasian,Female,25 - 45
4348,Medio,Bajo,Caucasian,Male,25 - 45
4349,Bajo,Bajo,Caucasian,Male,Greater than 45
4350,Bajo,Bajo,Caucasian,Female,25 - 45
4351,Medio,Medio,Caucasian,Male,25 - 45
4352,Medio,Alto,Caucasian,Male,Greater than 45
4353,Medio,Medio,African-American,Male,25 - 45
4354,Alto,Medio,Other,Male,Greater than 45
4355,Alto,Medio,Caucasian,Male,Less than 25
4356,Bajo,Bajo,Caucasian,Male,25 - 45
4357,Bajo,Bajo,African-American,Male,Less than 25
4358,Medio,Medio,Caucasian,Female,25 - 45
4359,Medio,Medio,Caucasian,Male,Less than 25
4360,Bajo,Bajo,African-American,Male,Less than 25
4361,Medio,Medio,African-American,Male,Less than 25
4362,Medio,Medio,Caucasian,Male,25 - 45
4363,Medio,Bajo,Caucasian,Male,25 - 45
4364,Alto,Alto,Caucasian,Male,Less than 25
4365,Alto,Medio,African-American,Male,25 - 45
4366,Alto,Alto,Caucasian,Male,Less than 25
4367,Alto,Alto,African-American,Male,Greater than 45
4368,Bajo,Bajo,African-American,Female,25 - 45
4369,Alto,Medio,African-American,Male,25 - 45
4370,Alto,Alto,African-American,Female,Greater than 45
4371,Medio,Medio,African-American,Female,25 - 45
4372,Alto,Alto,African-American,Male,25 - 45
4373,Bajo,Medio,African-American,Male,25 - 45
4374,Medio,Medio,African-American,Male,Greater than 45
4375,Bajo,Bajo,Caucasian,Female,Less than 25
4376,Alto,Alto,African-American,Male,Greater than 45
4377,Alto,Medio,African-American,Male,Greater than 45
4378,Alto,Alto,Caucasian,Male,25 - 45
4379,Medio,Medio,African-American,Male,25 - 45
4380,Medio,Bajo,African-American,Male,25 - 45
4381,Bajo,Bajo,African-American,Male,Less than 25
4382,Alto,Alto,African-American,Male,Less than 25
4383,Bajo,Bajo,Caucasian,Male,Greater than 45
4384,Bajo,Bajo,Caucasian,Male,25 - 45
4385,Medio,Medio,Hispanic,Male,25 - 45
4386,Medio,Medio,Caucasian,Male,25 - 45
4387,Bajo,Medio,Other,Male,25 - 45
4388,Alto,Medio,African-American,Female,Less than 25
4389,Bajo,Medio,African-American,Female,25 - 45
4390,Alto,Alto,African-American,Male,25 - 45
4391,Bajo,Bajo,African-American,Male,Less than 25
4392,Bajo,Bajo,Caucasian,Male,Greater than 45
4393,Bajo,Medio,Caucasian,Male,25 - 45
4394,Alto,Alto,African-American,Male,25 - 45
4395,Medio,Medio,Other,Male,Less than 25
4396,Medio,Bajo,Caucasian,Male,25 - 45
4397,Medio,Medio,African-American,Male,25 - 45
4398,Alto,Medio,African-American,Male,25 - 45
4399,Alto,Alto,African-American,Male,Greater than 45
4400,Alto,Alto,African-American,Male,Less than 25
4401,Bajo,Bajo,African-American,Male,Greater than 45
4402,Bajo,Medio,Caucasian,Male,25 - 45
4403,Medio,Bajo,African-American,Female,Greater than 45
4404,Alto,Medio,African-American,Male,25 - 45
4405,Alto,Alto,Asian,Female,Less than 25
4406,Bajo,Medio,Caucasian,Male,Less than 25
4407,Bajo,Bajo,Other,Male,Greater than 45
4408,Alto,Alto,African-American,Male,Greater than 45
4409,Medio,Medio,African-American,Male,25 - 45
4410,Bajo,Medio,Caucasian,Male,25 - 45
4411,Bajo,Bajo,African-American,Male,25 - 45
4412,Bajo,Bajo,African-American,Male,Greater than 45
4413,Medio,Medio,Caucasian,Male,Greater than 45
4414,Bajo,Bajo,Caucasian,Male,Greater than 45
4415,Medio,Medio,African-American,Male,Greater than 45
4416,Medio,Bajo,African-American,Male,Greater than 45
4417,Medio,Medio,African-American,Female,Less than 25
4418,Alto,Alto,African-American,Male,Greater than 45
4419,Medio,Medio,African-American,Male,25 - 45
4420,Alto,Alto,African-American,Male,Greater than 45
4421,Alto,Alto,African-American,Male,25 - 45
4422,Alto,Alto,Other,Male,Less than 25
4423,Alto,Alto,Caucasian,Female,25 - 45
4424,Bajo,Bajo,Caucasian,Male,25 - 45
4425,Alto,Alto,African-American,Female,25 - 45
4426,Bajo,Bajo,African-American,Male,25 - 45
4427,Bajo,Bajo,African-American,Male,25 - 45
4428,Bajo,Bajo,African-American,Male,25 - 45
4429,Bajo,Bajo,African-American,Male,25 - 45
4430,Alto,Alto,Caucasian,Male,Less than 25
4431,Bajo,Bajo,Caucasian,Male,Greater than 45
4432,Bajo,Bajo,Caucasian,Male,25 - 45
4433,Medio,Medio,African-American,Female,Less than 25
4434,Alto,Medio,Hispanic,Male,25 - 45
4435,Alto,Alto,African-American,Female,25 - 45
4436,Alto,Medio,African-American,Male,Less than 25
4437,Bajo,Bajo,African-American,Male,25 - 45
4438,Bajo,Bajo,Caucasian,Female,25 - 45
4439,Bajo,Bajo,Asian,Female,25 - 45
4440,Alto,Medio,African-American,Male,25 - 45
4441,Medio,Medio,Hispanic,Male,25 - 45
4442,Alto,Medio,Caucasian,Male,Less than 25
4443,Medio,Bajo,African-American,Male,Greater than 45
4444,Bajo,Bajo,African-American,Male,25 - 45
4445,Alto,Alto,African-American,Male,25 - 45
4446,Bajo,Bajo,Other,Female,Less than 25
4447,Alto,Alto,African-American,Female,25 - 45
4448,Medio,Medio,Caucasian,Male,25 - 45
4449,Medio,Bajo,African-American,Male,Less than 25
4450,Medio,Alto,Caucasian,Female,25 - 45
4451,Alto,Alto,African-American,Male,Less than 25
4452,Bajo,Medio,Caucasian,Male,25 - 45
4453,Medio,Medio,Caucasian,Male,25 - 45
4454,Medio,Medio,Caucasian,Male,Less than 25
4455,Medio,Bajo,Hispanic,Female,Greater than 45
4456,Medio,Bajo,African-American,Male,Less than 25
4457,Medio,Alto,Caucasian,Male,25 - 45
4458,Alto,Alto,African-American,Male,25 - 45
4459,Bajo,Bajo,African-American,Female,25 - 45
4460,Alto,Alto,Caucasian,Female,25 - 45
4461,Alto,Alto,African-American,Male,Less than 25
4462,Medio,Bajo,Caucasian,Male,Greater than 45
4463,Alto,Medio,Native American,Male,25 - 45
4464,Medio,Medio,African-American,Male,Less than 25
4465,Alto,Alto,Caucasian,Male,25 - 45
4466,Medio,Medio,African-American,Male,Greater than 45
4467,Bajo,Bajo,African-American,Male,25 - 45
4468,Alto,Medio,African-American,Male,Less than 25
4469,Alto,Alto,Other,Male,25 - 45
4470,Alto,Alto,Hispanic,Female,25 - 45
4471,Medio,Bajo,Hispanic,Male,25 - 45
4472,Bajo,Bajo,Asian,Male,Greater than 45
4473,Alto,Alto,African-American,Female,25 - 45
4474,Medio,Bajo,African-American,Male,25 - 45
4475,Bajo,Bajo,Caucasian,Male,Greater than 45
4476,Alto,Alto,African-American,Male,25 - 45
4477,Medio,Bajo,African-American,Male,25 - 45
4478,Alto,Alto,African-American,Male,25 - 45
4479,Bajo,Bajo,Caucasian,Male,25 - 45
4480,Bajo,Bajo,Caucasian,Female,25 - 45
4481,Medio,Bajo,African-American,Male,25 - 45
4482,Bajo,Bajo,African-American,Male,Greater than 45
4483,Medio,Bajo,Caucasian,Male,Greater than 45
4484,Bajo,Medio,Caucasian,Male,25 - 45
4485,Medio,Bajo,African-American,Male,25 - 45
4486,Medio,Alto,Caucasian,Male,25 - 45
4487,Medio,Medio,African-American,Male,Less than 25
4488,Medio,Medio,African-American,Male,25 - 45
4489,Alto,Medio,Caucasian,Male,25 - 45
4490,Medio,Medio,Caucasian,Male,25 - 45
4491,Bajo,Bajo,African-American,Female,Greater than 45
4492,Bajo,Bajo,Caucasian,Male,Less than 25
4493,Alto,Alto,Caucasian,Male,25 - 45
4494,Medio,Medio,Caucasian,Male,25 - 45
4495,Medio,Bajo,Caucasian,Male,25 - 45
4496,Bajo,Bajo,Caucasian,Male,Greater than 45
4497,Alto,Medio,African-American,Male,Greater than 45
4498,Alto,Medio,African-American,Male,Less than 25
4499,Alto,Alto,African-American,Male,Less than 25
4500,Alto,Alto,African-American,Female,Less than 25
4501,Alto,Medio,Caucasian,Male,25 - 45
4502,Alto,Medio,Caucasian,Female,25 - 45
4503,Alto,Alto,African-American,Male,25 - 45
4504,Medio,Bajo,African-American,Male,25 - 45
4505,Medio,Medio,African-American,Male,25 - 45
4506,Medio,Bajo,African-American,Female,25 - 45
4507,Alto,Medio,Caucasian,Female,25 - 45
4508,Bajo,Bajo,African-American,Male,25 - 45
4509,Bajo,Bajo,Caucasian,Male,Less than 25
4510,Alto,Alto,Other,Male,25 - 45
4511,Medio,Medio,African-American,Male,25 - 45
4512,Medio,Bajo,African-American,Male,25 - 45
4513,Medio,Medio,African-American,Female,Greater than 45
4514,Medio,Medio,Caucasian,Male,Greater than 45
4515,Bajo,Bajo,Caucasian,Male,Greater than 45
4516,Bajo,Bajo,African-American,Male,25 - 45
4517,Medio,Alto,Caucasian,Male,25 - 45
4518,Medio,Medio,Hispanic,Male,25 - 45
4519,Bajo,Bajo,African-American,Male,25 - 45
4520,Alto,Alto,African-American,Female,25 - 45
4521,Medio,Medio,Hispanic,Male,Less than 25
4522,Medio,Bajo,Caucasian,Male,25 - 45
4523,Bajo,Bajo,Hispanic,Male,25 - 45
4524,Bajo,Bajo,Caucasian,Male,Greater than 45
4525,Alto,Alto,Caucasian,Male,25 - 45
4526,Bajo,Bajo,African-American,Male,Greater than 45
4527,Bajo,Bajo,Caucasian,Male,25 - 45
4528,Alto,Alto,Hispanic,Female,Less than 25
4529,Medio,Bajo,Caucasian,Male,25 - 45
4530,Alto,Medio,African-American,Male,25 - 45
4531,Bajo,Bajo,African-American,Female,Less than 25
4532,Alto,Medio,African-American,Male,25 - 45
4533,Bajo,Bajo,African-American,Female,25 - 45
4534,Bajo,Bajo,African-American,Male,25 - 45
4535,Bajo,Medio,Caucasian,Male,25 - 45
4536,Bajo,Medio,Caucasian,Female,25 - 45
4537,Alto,Alto,African-American,Female,Less than 25
4538,Alto,Medio,Caucasian,Male,Greater than 45
4539,Medio,Medio,African-American,Male,25 - 45
4540,Medio,Medio,African-American,Male,25 - 45
4541,Medio,Medio,African-American,Female,25 - 45
4542,Alto,Medio,Caucasian,Male,Greater than 45
4543,Alto,Medio,African-American,Female,25 - 45
4544,Alto,Medio,African-American,Male,25 - 45
4545,Bajo,Bajo,African-American,Male,25 - 45
4546,Bajo,Bajo,Caucasian,Male,25 - 45
4547,Bajo,Bajo,African-American,Male,25 - 45
4548,Medio,Alto,Caucasian,Female,25 - 45
4549,Alto,Medio,Caucasian,Male,Greater than 45
4550,Bajo,Medio,Caucasian,Female,Less than 25
4551,Medio,Bajo,Other,Male,Greater than 45
4552,Bajo,Bajo,African-American,Male,Greater than 45
4553,Alto,Alto,African-American,Female,25 - 45
4554,Alto,Alto,Hispanic,Male,25 - 45
4555,Medio,Bajo,African-American,Male,25 - 45
4556,Bajo,Medio,Caucasian,Male,Greater than 45
4557,Bajo,Medio,Caucasian,Female,Less than 25
4558,Bajo,Bajo,Caucasian,Female,25 - 45
4559,Alto,Medio,Other,Male,25 - 45
4560,Medio,Medio,Native American,Female,Greater than 45
4561,Alto,Alto,Caucasian,Male,25 - 45
4562,Bajo,Bajo,African-American,Male,25 - 45
4563,Bajo,Medio,Hispanic,Female,Less than 25
4564,Bajo,Bajo,African-American,Male,25 - 45
4565,Medio,Medio,African-American,Male,Less than 25
4566,Medio,Bajo,Hispanic,Male,Greater than 45
4567,Medio,Bajo,African-American,Male,25 - 45
4568,Alto,Medio,African-American,Male,25 - 45
4569,Medio,Bajo,African-American,Male,25 - 45
4570,Medio,Medio,Hispanic,Male,25 - 45
4571,Alto,Alto,African-American,Male,Less than 25
4572,Bajo,Medio,Caucasian,Male,25 - 45
4573,Bajo,Bajo,African-American,Male,Less than 25
4574,Bajo,Bajo,Caucasian,Male,25 - 45
4575,Medio,Bajo,Caucasian,Male,Less than 25
4576,Medio,Bajo,African-American,Male,25 - 45
4577,Medio,Bajo,African-American,Male,25 - 45
4578,Bajo,Bajo,African-American,Female,25 - 45
4579,Alto,Alto,Other,Male,Less than 25
4580,Medio,Alto,Caucasian,Female,25 - 45
4581,Bajo,Bajo,Other,Male,25 - 45
4582,Alto,Alto,African-American,Male,25 - 45
4583,Bajo,Bajo,Caucasian,Female,Less than 25
4584,Bajo,Medio,Caucasian,Male,Greater than 45
4585,Medio,Medio,Caucasian,Male,25 - 45
4586,Alto,Alto,Other,Male,Less than 25
4587,Bajo,Bajo,African-American,Male,25 - 45
4588,Bajo,Bajo,African-American,Male,25 - 45
4589,Bajo,Bajo,Caucasian,Male,25 - 45
4590,Alto,Medio,Caucasian,Male,Less than 25
4591,Alto,Alto,Caucasian,Male,Less than 25
4592,Alto,Alto,African-American,Female,25 - 45
4593,Medio,Medio,African-American,Male,25 - 45
4594,Medio,Bajo,African-American,Male,Greater than 45
4595,Alto,Alto,African-American,Female,25 - 45
4596,Bajo,Bajo,Caucasian,Male,Greater than 45
4597,Bajo,Bajo,Caucasian,Male,Less than 25
4598,Alto,Alto,African-American,Male,Less than 25
4599,Medio,Bajo,African-American,Male,25 - 45
4600,Bajo,Bajo,African-American,Male,25 - 45
4601,Bajo,Bajo,African-American,Male,25 - 45
4602,Bajo,Medio,Caucasian,Female,25 - 45
4603,Alto,Alto,Hispanic,Female,Less than 25
4604,Medio,Bajo,African-American,Male,25 - 45
4605,Bajo,Medio,Caucasian,Male,25 - 45
4606,Alto,Alto,Hispanic,Male,25 - 45
4607,Medio,Alto,Caucasian,Male,Greater than 45
4608,Alto,Medio,African-American,Male,Less than 25
4609,Medio,Medio,Other,Male,Greater than 45
4610,Medio,Alto,African-American,Male,25 - 45
4611,Medio,Bajo,African-American,Female,Greater than 45
4612,Medio,Medio,African-American,Male,Less than 25
4613,Alto,Medio,African-American,Male,25 - 45
4614,Medio,Bajo,African-American,Female,25 - 45
4615,Bajo,Bajo,African-American,Male,25 - 45
4616,Medio,Medio,African-American,Male,25 - 45
4617,Bajo,Bajo,Caucasian,Male,25 - 45
4618,Medio,Bajo,Hispanic,Male,Greater than 45
4619,Alto,Medio,African-American,Female,25 - 45
4620,Alto,Alto,Hispanic,Male,Less than 25
4621,Alto,Alto,Hispanic,Male,25 - 45
4622,Bajo,Medio,Caucasian,Male,25 - 45
4623,Alto,Medio,African-American,Male,25 - 45
4624,Bajo,Bajo,Caucasian,Male,25 - 45
4625,Bajo,Bajo,Other,Male,Greater than 45
4626,Medio,Bajo,Caucasian,Male,25 - 45
4627,Alto,Alto,African-American,Male,Less than 25
4628,Alto,Medio,African-American,Male,Less than 25
4629,Medio,Medio,Caucasian,Male,Greater than 45
4630,Medio,Medio,Caucasian,Male,25 - 45
4631,Bajo,Bajo,African-American,Female,Greater than 45
4632,Alto,Medio,African-American,Female,25 - 45
4633,Medio,Medio,Caucasian,Male,25 - 45
4634,Alto,Medio,Hispanic,Female,25 - 45
4635,Alto,Medio,African-American,Male,25 - 45
4636,Alto,Alto,Other,Male,25 - 45
4637,Alto,Alto,African-American,Male,25 - 45
4638,Medio,Alto,Caucasian,Male,25 - 45
4639,Bajo,Bajo,Caucasian,Male,Greater than 45
4640,Bajo,Bajo,Caucasian,Male,Greater than 45
4641,Bajo,Bajo,Other,Female,Greater than 45
4642,Medio,Bajo,African-American,Female,Greater than 45
4643,Medio,Medio,Hispanic,Male,25 - 45
4644,Medio,Medio,African-American,Male,25 - 45
4645,Bajo,Bajo,Caucasian,Male,Greater than 45
4646,Medio,Alto,Caucasian,Male,25 - 45
4647,Alto,Alto,Caucasian,Male,25 - 45
4648,Medio,Bajo,African-American,Male,25 - 45
4649,Alto,Alto,Hispanic,Male,Less than 25
4650,Alto,Medio,African-American,Female,25 - 45
4651,Medio,Medio,African-American,Male,25 - 45
4652,Alto,Alto,Caucasian,Male,25 - 45
4653,Bajo,Bajo,African-American,Male,Greater than 45
4654,Alto,Alto,Caucasian,Male,25 - 45
4655,Alto,Medio,African-American,Female,25 - 45
4656,Medio,Alto,African-American,Male,25 - 45
4657,Medio,Alto,Caucasian,Female,Greater than 45
4658,Medio,Medio,Caucasian,Female,25 - 45
4659,Medio,Bajo,African-American,Male,25 - 45
4660,Medio,Bajo,Caucasian,Male,Greater than 45
4661,Bajo,Medio,Caucasian,Female,Less than 25
4662,Bajo,Bajo,Caucasian,Female,Greater than 45
4663,Alto,Alto,African-American,Male,25 - 45
4664,Bajo,Bajo,Caucasian,Male,25 - 45
4665,Alto,Alto,Caucasian,Male,Less than 25
4666,Bajo,Medio,Caucasian,Male,25 - 45
4667,Bajo,Bajo,African-American,Male,25 - 45
4668,Bajo,Bajo,Caucasian,Female,Greater than 45
4669,Bajo,Bajo,Caucasian,Male,Greater than 45
4670,Bajo,Bajo,Caucasian,Male,Greater than 45
4671,Alto,Medio,African-American,Male,25 - 45
4672,Bajo,Bajo,Hispanic,Male,Greater than 45
4673,Medio,Medio,Caucasian,Male,25 - 45
4674,Medio,Bajo,African-American,Female,Greater than 45
4675,Alto,Alto,African-American,Male,Less than 25
4676,Alto,Alto,Hispanic,Male,25 - 45
4677,Medio,Bajo,African-American,Male,Greater than 45
4678,Bajo,Bajo,Other,Male,Greater than 45
4679,Bajo,Medio,Caucasian,Male,25 - 45
4680,Alto,Alto,Caucasian,Male,Greater than 45
4681,Medio,Medio,African-American,Male,Less than 25
4682,Bajo,Bajo,African-American,Male,25 - 45
4683,Medio,Bajo,Other,Male,25 - 45
4684,Alto,Medio,African-American,Male,Less than 25
4685,Bajo,Medio,Caucasian,Female,Less than 25
4686,Medio,Medio,African-American,Male,Less than 25
4687,Alto,Medio,African-American,Male,25 - 45
4688,Alto,Medio,African-American,Male,Less than 25
4689,Bajo,Bajo,Caucasian,Male,25 - 45
4690,Bajo,Bajo,Other,Male,25 - 45
4691,Alto,Alto,African-American,Male,25 - 45
4692,Medio,Medio,African-American,Male,25 - 45
4693,Medio,Alto,African-American,Male,25 - 45
4694,Bajo,Medio,Caucasian,Female,25 - 45
4695,Bajo,Bajo,African-American,Male,25 - 45
4696,Bajo,Bajo,Hispanic,Male,25 - 45
4697,Alto,Medio,African-American,Male,Greater than 45
4698,Medio,Medio,African-American,Female,25 - 45
4699,Medio,Medio,African-American,Female,25 - 45
4700,Alto,Alto,Other,Male,25 - 45
4701,Medio,Medio,African-American,Male,25 - 45
4702,Bajo,Bajo,African-American,Male,Greater than 45
4703,Medio,Alto,Caucasian,Male,25 - 45
4704,Medio,Medio,Caucasian,Male,25 - 45
4705,Alto,Medio,African-American,Male,Less than 25
4706,Medio,Medio,African-American,Male,25 - 45
4707,Bajo,Medio,Caucasian,Female,25 - 45
4708,Bajo,Bajo,African-American,Female,Greater than 45
4709,Bajo,Bajo,Caucasian,Male,Greater than 45
4710,Bajo,Bajo,Caucasian,Male,25 - 45
4711,Bajo,Bajo,African-American,Female,Greater than 45
4712,Medio,Bajo,African-American,Male,25 - 45
4713,Medio,Bajo,African-American,Male,Greater than 45
4714,Bajo,Bajo,Caucasian,Male,Greater than 45
4715,Medio,Medio,Caucasian,Male,Less than 25
4716,Alto,Alto,African-American,Male,25 - 45
4717,Medio,Bajo,Caucasian,Male,25 - 45
4718,Medio,Medio,Native American,Male,Less than 25
4719,Medio,Bajo,African-American,Male,25 - 45
4720,Medio,Medio,Hispanic,Male,Greater than 45
4721,Bajo,Bajo,African-American,Male,Greater than 45
4722,Bajo,Bajo,African-American,Female,Greater than 45
4723,Medio,Bajo,African-American,Male,Greater than 45
4724,Alto,Alto,African-American,Male,Greater than 45
4725,Medio,Medio,African-American,Male,Less than 25
4726,Bajo,Bajo,African-American,Male,25 - 45
4727,Medio,Medio,Hispanic,Male,Less than 25
4728,Bajo,Bajo,Caucasian,Male,Less than 25
4729,Medio,Bajo,Caucasian,Male,Less than 25
4730,Alto,Alto,African-American,Male,25 - 45
4731,Medio,Bajo,African-American,Male,Greater than 45
4732,Medio,Medio,African-American,Male,Greater than 45
4733,Bajo,Bajo,Caucasian,Male,25 - 45
4734,Medio,Medio,Hispanic,Male,Greater than 45
4735,Bajo,Bajo,African-American,Male,25 - 45
4736,Bajo,Bajo,African-American,Male,Greater than 45
4737,Medio,Medio,Caucasian,Male,25 - 45
4738,Medio,Bajo,African-American,Male,25 - 45
4739,Medio,Medio,African-American,Male,Greater than 45
4740,Alto,Alto,Caucasian,Male,25 - 45
4741,Bajo,Bajo,Caucasian,Male,25 - 45
4742,Alto,Alto,African-American,Male,25 - 45
4743,Bajo,Bajo,African-American,Male,25 - 45
4744,Bajo,Bajo,Asian,Female,Greater than 45
4745,Alto,Alto,African-American,Female,Less than 25
4746,Medio,Medio,African-American,Male,Greater than 45
4747,Medio,Bajo,African-American,Male,Less than 25
4748,Alto,Alto,African-American,Male,25 - 45
4749,Alto,Alto,African-American,Male,Less than 25
4750,Bajo,Bajo,Caucasian,Male,25 - 45
4751,Alto,Alto,African-American,Male,Less than 25
4752,Medio,Medio,African-American,Female,25 - 45
4753,Medio,Alto,Caucasian,Male,25 - 45
4754,Bajo,Bajo,African-American,Male,Less than 25
4755,Alto,Alto,Hispanic,Male,25 - 45
4756,Medio,Bajo,Hispanic,Male,Less than 25
4757,Alto,Alto,African-American,Female,25 - 45
4758,Bajo,Medio,Caucasian,Female,25 - 45
